Y	X	Z
0	0.131638817721978	0.804787029279396
0	0.797637120354921	1.52568884752691
0	0.862999391974881	1.53112324303947
0	0.713563791709021	1.42765653505921
0	0.777887678006664	0.949678654782474
0	0.991948137525469	1.30547815421596
0	0.407739357557148	0.692874609492719
0	0.691291886148974	0.815483323764056
0	0.959323416929692	1.75420921877958
0	0.228279297007248	1.09800001769327
0	0.523487676167861	1.07416434027255
0	0.637141835177317	0.874705953989178
0	0.236248598666862	0.909957088064402
0	0.882045231293887	1.61974651063792
0	0.275634841294959	0.744557607453316
1	0.231312887743115	0.446540909353644
0	0.777028325479478	0.786259301705286
0	0.270031528314576	0.417589304503053
0	0.234892852604389	0.930675913579762
1	0.0920718919951469	0.722083350643516
0	0.432739036157727	0.998230349738151
0	0.840832812013105	1.01497016148642
0	0.649133739760146	1.04222309007309
0	0.15868932986632	1.07278135442175
0	0.396284810500219	1.22197500453331
0	0.744659235700965	1.09634407586418
0	0.63419273449108	1.36870224261656
0	0.801845886511728	1.12419894128107
0	0.647493948228657	1.02409938629717
0	0.873339007142931	1.65512074506842
0	0.951162418583408	1.03456456959248
0	0.819868321530521	1.77160085598007
1	0.357102395035326	0.387957526603714
0	0.5003774787765	0.840400897664949
1	0.362336001824588	0.933029097970575
0	0.527838195674121	1.24610466999002
0	0.870165029307827	1.42929109721445
0	0.869289163034409	1.43786996579729
0	0.381517383037135	0.910080482484773
0	0.940205282298848	1.88814492896199
0	0.602552815340459	1.13694460387342
0	0.929902811534703	1.16452508396469
0	0.268365101423115	1.0704623896163
0	0.439598314696923	1.13326681382023
0	0.325177754508331	0.91619736305438
0	0.569457604549825	0.968768124235794
0	0.501554943155497	0.755188250914216
0	0.844806884648278	1.63894853019156
0	0.269327698508278	0.791257192613557
0	0.711601244751364	1.5623019868508
0	0.416237996891141	0.949740575626493
0	0.685464425710961	1.65499492874369
0	0.361269167391583	1.18782401876524
0	0.612168478779495	0.680476417066529
1	0.083599811187014	0.258727820590138
1	0.0818863466847688	0.249040792463347
0	0.545941222459078	1.46714817266911
0	0.520666379947215	1.49773566005751
0	0.852028614841402	1.64902356802486
0	0.890170920873061	0.988367022015154
1	0.232443768065423	0.71195980370976
0	0.35654504224658	0.595697395736352
0	0.904438025318086	1.6229051486589
0	0.322987629566342	0.53525192826055
0	0.270828595850617	1.11083529284224
0	0.583038905868307	0.671239752322435
0	0.840517779579386	1.63163249730133
0	0.0483168419450521	0.920129141770303
1	0.236631079344079	0.325015082489699
0	0.520796866621822	1.46086602006108
0	0.994354014517739	1.63026548642665
1	0.623611704679206	0.76828665426001
0	0.277721881400794	0.485999573487788
0	0.330181064084172	1.0120832847897
1	0.422473397571594	0.713109490228817
0	0.312893802765757	0.465438942657784
0	0.992648524232209	1.08895194623619
0	0.324171287706122	1.10083276871592
0	0.15575132984668	0.610394486924633
0	0.547922726720572	0.858052791561931
0	0.969607095466927	1.59050802141428
0	0.399198496714234	0.833828373579308
0	0.802985130809247	0.828971985261887
0	0.839697155402973	0.85377034614794
0	0.341445254161954	0.349121866282076
0	0.807270121527836	0.928679494420066
0	0.386374985799193	1.28636989952065
0	0.854941228637472	1.74345798534341
0	0.705947439651936	1.6321773736272
0	0.75714028114453	1.39351403736509
0	0.915236007189378	1.81797979352996
1	0.0948532081674784	0.369083566358313
0	0.0333198988810182	0.419937917264178
0	0.379949918482453	0.778602331643924
0	0.354229765478522	1.28537118900567
0	0.937355615198612	1.38781626708806
0	0.868849587161094	1.76600274513476
0	0.803669231012464	1.32291090581566
0	0.285275832749903	1.1807591416873
0	0.284200545633212	0.85909759439528
0	0.88267803681083	1.3424117914401
0	0.702554345829412	0.938750834669918
0	0.332084053894505	0.368607255397364
0	0.513142094947398	1.03344236430712
0	0.77053735870868	0.993290938436985
0	0.421738542150706	1.41389714693651
0	0.698716472368687	1.50477250409313
0	0.992221757303923	1.43205912713893
0	0.729713396169245	1.0804254009854
0	0.554242633283138	0.844603108940646
0	0.960226950235665	1.40364382066764
0	0.389642340363935	0.41400665929541
0	0.567996093304828	1.31143615674227
0	0.715898235095665	1.36717919516377
0	0.257267308887094	0.344023099634796
0	0.67770839179866	0.734344866825268
0	0.649349069455639	1.45957566704601
1	0.00342169939540327	0.273975014919415
0	0.432573812548071	0.777975166682154
0	0.477691200328991	1.27845890307799
0	0.268261533929035	1.07408676925115
0	0.890243583125994	1.44709626561962
0	0.0869786785915494	0.877291548065841
0	0.347793660825118	0.5612327598501
0	0.488947169855237	1.06425585085526
1	0.00421691918745637	0.449425761587918
0	0.751368453726172	1.41838100668974
1	0.158403458539397	0.569171498529613
0	0.831983559997752	1.09247619751841
0	0.615643664030358	1.28528020228259
0	0.84436329593882	1.75023490656167
0	0.763561047147959	1.74524105782621
0	0.0772996495943516	0.48976354743354
0	0.533616204978898	1.29672964964993
0	0.642730744788423	1.38486560620368
0	0.807697091950104	1.51960531040095
0	0.589232430094853	0.99433667678386
0	0.545082044322044	1.08599271345884
0	0.890331256436184	0.896888020681217
0	0.88283939124085	1.20988792716525
0	0.351540120551363	1.1652396149002
0	0.0606139739975333	0.208212304161862
0	0.245112257543951	1.06179517344572
0	0.466169374296442	1.45140994666144
0	0.689792776480317	1.64495821297169
0	0.739467374049127	0.873846874106675
0	0.140085058752447	0.527732981368899
0	0.875691783381626	0.881488878279924
0	0.588374814717099	1.26736189378425
0	0.659707731567323	0.833614853676409
0	0.99556674156338	1.71920768730342
0	0.168186379596591	0.855972639285028
0	0.161187145160511	0.970559446839616
0	0.438793163979426	1.07264392008074
0	0.767583108274266	1.66453478229232
0	0.470730549888685	1.1412102021277
0	0.133806403027847	0.357363180723041
0	0.695707288337871	0.703480835771188
0	0.663355378201231	1.48269818420522
1	0.0626853839494288	0.366932389559224
0	0.181277755647898	0.912019707495347
0	0.88712768140249	1.45704941195436
0	0.80354949994944	1.06987965852022
0	0.286192124243826	1.02020170283504
0	0.614976758835837	1.5450876574032
0	0.660257414449006	0.698923741001636
0	0.0238691018894315	0.612157283583656
0	0.432908097514883	1.20212083985098
0	0.555980189470574	0.709888055222109
0	0.711299341404811	1.12697934079915
0	0.499349654186517	0.612423128914088
0	0.533447347115725	1.25801682611927
0	0.252429160056636	0.409950549947098
0	0.937916724709794	1.76777205709368
0	0.397214134922251	0.681277510942891
0	0.55647945497185	0.858368447748944
0	0.404155729105696	0.596871427958831
0	0.201915144687518	1.11591858649626
0	0.47128669405356	1.15883440733887
0	0.619980547111481	1.61253170506097
0	0.923908932134509	0.932501865085214
0	0.225955821108073	0.450646781362593
0	0.662843593396246	1.14614122104831
0	0.788395538227633	1.63540581217967
0	0.604384974343702	1.44486155454069
0	0.773386491229758	0.99228228465654
0	0.726510064210743	1.17770336731337
0	0.311564632691443	0.649420901900157
0	0.387431187555194	0.96514666872099
0	0.540185134159401	1.31347709987313
0	0.381919602397829	0.827726576011628
0	0.265616836259142	1.01690376969054
0	0.243690829491243	0.821747825480998
0	0.587524310685694	1.28671353380196
0	0.634701841278002	0.727140649687499
0	0.112167038954794	0.461685795569792
0	0.861563166836277	1.64017810020596
0	0.778310582274571	1.27433758042753
0	0.360613350756466	0.728307243669406
0	0.484838912263513	0.742256086086854
0	0.386978410882875	0.689043857622892
0	0.890691244509071	1.31969229923561
0	0.769031347706914	1.26119582820684
0	0.267924495507032	1.16968553932384
0	0.765637330943719	1.72839176119305
0	0.697086583357304	0.935781858395785
0	0.906316826818511	1.41302993893623
0	0.928315642289817	1.39699799870141
0	0.892196364235133	1.79334562714212
0	0.805702399229631	1.60781293339096
0	0.562182603869587	1.49385742493905
0	0.914562977151945	1.11983509454876
0	0.0460344247985631	0.614544135751203
0	0.399042501114309	0.545997921610251
0	0.384283643215895	0.977391288848594
0	0.234746910864487	0.998394491849467
1	0.00209215562790632	0.158659152453765
0	0.267143136588857	0.663006575312465
0	0.885542687494308	1.48532922123559
1	0.0503108389675617	0.986309737432748
0	0.733986690407619	1.70989129925147
0	0.463148771086708	1.15976421884261
1	0.00898914830759168	0.164451137185097
0	0.0512011533137411	0.983001403743401
0	0.0163994829636067	0.918872263981029
1	0.3456069836393	0.557722079567611
1	0.252107546897605	0.664227358298376
0	0.828556715045124	1.69311675755307
0	0.552113390760496	1.33244725409895
0	0.85078968689777	1.55211615399458
0	0.997895869193599	1.61897143628448
0	0.894258011830971	0.903297405689955
0	0.400211484404281	1.36952902539633
0	0.346763423411176	0.645834780065343
0	0.45841470034793	1.18217146140523
0	0.960438970243558	1.09673768212087
0	0.807462656637654	1.2165418274235
0	0.444865490077063	0.999962398549542
0	0.372020120033994	0.909174369648099
0	0.794111819239333	0.997884337091818
0	0.857472513336688	1.33319343160838
0	0.855211028829217	1.5430690983776
0	0.0692424969747663	0.110847657779232
0	0.752524904441088	0.812279738252982
0	0.809450508793816	1.60953649668954
0	0.23366226372309	0.333312090020627
0	0.752567267045379	1.47035434213467
0	0.883277373155579	1.31729729473591
0	0.336207526968792	0.845623722299933
0	0.0110341971740127	0.527712252223864
0	0.528501213062555	1.38198299705982
0	0.303393407724798	0.359430201118812
0	0.909209239063784	1.27162413205951
0	0.58401597244665	0.695267324335873
0	0.725028082495555	1.63100131554529
0	0.131107107270509	0.912103450624272
0	0.0359228660818189	0.968202807707712
0	0.387164369691163	1.27277226978913
0	0.520801968174055	1.06166708073579
0	0.393914561485872	1.19802006543614
0	0.937718894099817	1.28000921662897
0	0.662826322717592	0.741663455963135
1	0.175586123252288	0.233396165072918
0	0.614754714304581	1.27563113486394
0	0.116022082744166	0.725614262279123
0	0.125022197607905	1.04790818807669
0	0.758268777048215	1.27271587820724
0	0.140976457856596	0.530286787776276
0	0.906304802978411	1.41319283656776
0	0.181653803214431	1.04378819605336
0	0.974990360904485	1.45237588393502
1	0.0666735696140677	0.459756179945543
0	0.882409540237859	1.66252623172477
0	0.427238256670535	0.951649800408632
0	0.195486973039806	0.986775288591161
0	0.235972678288817	0.50573456287384
0	0.0717867880593985	0.64956882619299
1	0.00418630987405777	0.433967488352209
0	0.964876655489206	1.50273144152015
0	0.220870750956237	1.02001276426017
0	0.685005587060004	1.63370085833594
0	0.300324054900557	0.366348451701924
0	0.790400083875284	0.915618543513119
0	0.558907600585371	1.07935121539049
0	0.268111271550879	0.861613925080746
0	0.137433417374268	0.873377902200446
0	0.705734545132145	1.47475131019019
0	0.566249050199986	1.11852370901033
0	0.78957506082952	1.54109291313216
0	0.721529283793643	1.00079800421372
0	0.113433827646077	1.04334907443263
0	0.755926359212026	1.70139683526941
0	0.679528716020286	0.717888147104532
0	0.843931473791599	1.12923595728353
1	0.119701669551432	0.406246883561835
1	0.118644382804632	0.132979611167684
0	0.148562518879771	0.694464273285121
0	0.218099760590121	1.0500863713678
0	0.0398366043809801	1.01776989479549
0	0.0879399820696563	0.195401588920504
0	0.88643018133007	1.71202058088966
0	0.401205149712041	0.644216182874516
0	0.354743410367519	0.705940204672515
0	0.531765139428899	1.37509837769903
0	0.720020114677027	1.69225793611258
0	0.82355016306974	1.51499996520579
0	0.314751241123304	0.395280864788219
0	0.267552915494889	1.21067891037092
0	0.968702112790197	1.52906919200905
0	0.637610462028533	1.1982613268774
0	0.47721379622817	1.33423888939433
0	0.342344266129658	1.10714923311025
0	0.517184446565807	0.985333818709478
0	0.148117022588849	0.719870776170865
0	0.683706794399768	0.848371374653652
0	0.79912685463205	1.33496883930638
0	0.705941519699991	0.913721366552636
0	0.798164627980441	1.43084935797378
1	0.339303029002622	0.758501094067469
0	0.232123410096392	0.786403903970495
0	0.118409243179485	0.184962108265609
0	0.539277078351006	0.866004196926951
0	0.108869415242225	0.230185387888923
0	0.602443370502442	1.07324196980335
0	0.105720198480412	0.904272757470608
0	0.501202355837449	1.04404021799564
0	0.397205220302567	0.982505034422502
0	0.757999690249562	1.37512379605323
0	0.504417042480782	0.981073414208367
0	0.959865859476849	1.60684457351454
0	0.0440441856626421	0.971052566543221
0	0.848418458364904	1.09738939581439
0	0.803045916836709	1.63045214652084
0	0.667462209006771	1.35664701391943
0	0.81606814917177	1.34558260929771
0	0.981116022681817	1.81114877108485
0	0.718855139566585	1.08041268540546
0	0.663642550818622	1.26843940909021
1	0.115512118441984	0.514609599951655
0	0.704432774102315	1.15342373633757
0	0.649158027023077	0.830454905983061
0	0.0165252375882119	0.865959853865206
0	0.404541973723099	0.773953316966072
0	0.857311279512942	1.75768060912378
1	0.0451710599008948	0.295524253277108
0	0.0607346105389297	0.491470199311152
0	0.922121993033215	1.33509096084163
0	0.327599110081792	0.929030251223594
0	0.55637234239839	0.615578032331541
0	0.702544437721372	0.977272114017978
0	0.71128931036219	1.23304334795102
0	0.58089222596027	1.20402204734273
0	0.0790777138900012	0.132831235881895
0	0.80329695972614	1.65617606812157
0	0.402832332998514	1.22364606638439
0	0.924860521918163	1.69228447601199
1	0.433945680502802	0.527841543778777
0	0.186566767748445	0.445214695530012
0	0.384163698880002	0.732310159364715
0	0.108655089046806	0.776806413894519
0	0.119259719271213	1.01804583962075
0	0.720717321150005	1.69348979764618
0	0.102310365531594	0.711231525288895
0	0.949711332563311	1.32912493124604
0	0.43965679151006	0.876659739296883
0	0.178832417819649	0.209553671069443
0	0.214496762724593	0.253019834402949
0	0.254176252987236	0.961914510466158
0	0.305540052242577	1.18949760613032
0	0.927621660288423	1.14402099559084
0	0.721355567453429	1.00390330888331
1	0.232710921438411	0.612746900413185
0	0.717277475865558	1.53504174947739
0	0.619376592338085	0.764627978438511
0	0.693575318204239	0.704477211926132
0	0.683029454899952	0.850761493202299
0	0.197809598175809	0.807395785581321
0	0.159142593387514	0.242525549605489
0	0.58199807908386	0.663310245377943
0	0.0535519691184163	0.591929018497467
0	0.727643409278244	1.22269349102862
0	0.318765439791605	0.652206932660192
0	0.959964397130534	1.3738197197672
0	0.700489417882636	0.775562480092049
0	0.984351791674271	1.00643753982149
0	0.401730756741017	0.906659968895838
0	0.975143047748134	1.30945821641944
0	0.115510848350823	0.464446237077937
0	0.748746423050761	1.42758379364386
0	0.809210235252976	1.80558554665186
0	0.14269791264087	0.983620865503326
0	0.771383475745097	1.28404949745163
0	0.647936507128179	1.13369096838869
0	0.706204555463046	1.46461622905917
0	0.494172353995964	1.34425513865426
0	0.604525926755741	1.41659504687414
0	0.0575638758018613	0.852070906199515
0	0.334240118972957	1.22449520695955
0	0.71469821059145	1.40272834524512
0	0.254651145078242	0.971803916385397
0	0.352541126776487	1.14956387761049
1	0.142691277666017	0.150409223511815
0	0.805480574024841	1.32335767894983
0	0.420401522191241	0.79874945548363
0	0.886387821985409	1.40993616823107
0	0.186284125549719	0.958099823212251
0	0.831949675921351	1.60392745980062
0	0.388126198435202	0.521344851935282
0	0.660667086951435	1.15438028774224
0	0.719933806918561	1.2922182364855
0	0.487191586755216	1.38073717919178
0	0.60613667475991	1.05182849243283
0	0.0490878438577056	0.768076820299029
0	0.0600292377639562	0.834263707511127
0	0.623803820461035	1.21954179764725
1	0.381755731301382	0.45959000219591
1	0.151231116149575	0.430117038311437
0	0.858437518356368	1.30365705606528
1	0.166603951714933	0.173510598018765
0	0.798699590843171	1.46494659595191
0	0.521726977080107	1.4939331181813
0	0.340430126292631	1.33333738590591
0	0.501326903235167	0.748584392247722
0	0.815447101602331	1.53093429422006
1	0.0971696521155536	0.411221616901457
0	0.458101050462574	0.46577901695855
0	0.527071776101366	1.08960823016241
0	0.593930346658453	0.636660132324323
0	0.694959770189598	1.52399389399216
0	0.598061987664551	1.13641764735803
0	0.542767820181325	0.907467207405716
1	0.117263843305409	0.34231364983134
0	0.398985921172425	0.916548854205757
0	0.817344641080126	0.941321086138487
0	0.0789549336768687	0.48322184337303
0	0.425628851167858	1.21810820442624
0	0.994432219536975	1.73636615881696
1	0.0192263275384903	0.702671858947724
1	0.0265559013932943	0.525688252411783
0	0.586351454956457	1.02491879439913
0	0.307937403442338	0.836025519762188
0	0.963125786744058	1.8371868445538
0	0.193882923806086	1.08858978794888
0	0.938845669152215	1.03107492951676
0	0.187179133761674	0.99413953605108
0	0.712172521743923	1.20293587376364
0	0.135466587729752	0.191032390808687
0	0.279381093336269	1.14517788519152
0	0.872382488101721	1.37353785871528
0	0.162942121038213	0.47431136504747
0	0.482035006163642	1.36467936588451
0	0.367835922865197	0.49322079657577
0	0.66190226119943	0.717568525811657
0	0.580025526694953	0.596036254893988
0	0.737547390861437	1.12145899608731
0	0.463986260350794	0.933897807495669
0	0.279625601600856	0.360840375768021
0	0.459387352922931	1.26297853467986
0	0.307959582889453	0.931629065657035
1	0.677000237395987	0.98387072281912
0	0.686282400041819	1.2796859734226
0	0.576785794692114	1.29496374097653
1	0.483544354094192	0.656722574029118
0	0.123849136987701	0.585088632535189
1	0.495713137090206	0.665615488076583
1	0.107220913516358	0.420091887470335
0	0.61584633612074	1.01362013537437
0	0.212162528652698	0.740032138535753
0	0.255074178799987	0.573891807813197
0	0.27940064878203	0.949124766048044
0	0.190333168720827	0.37942357477732
0	0.183672813000157	0.540057993261144
0	0.394507548073307	0.98699451982975
0	0.0683152407873422	0.207568588200957
0	0.768889751285315	1.00337145687081
0	0.585539794992656	0.669308515731245
0	0.523260580375791	1.00736127328128
0	0.893088330049068	1.73954419093207
0	0.582737079821527	0.798215647228062
0	0.590918801957741	0.920180606888607
0	0.997013921150938	1.4226730549708
0	0.461857800604776	1.13356449105777
0	0.630128680961207	1.5094302080106
0	0.998245972208679	1.13744338951074
0	0.495428323280066	1.46510708099231
0	0.865552032599226	1.46545212599449
0	0.791968510020524	0.891408913303167
0	0.381828555138782	0.699687335174531
0	0.81115227099508	1.00915275304578
1	0.0451480844058096	0.0632824562489986
0	0.531345477094874	0.826777282403782
0	0.813500151503831	1.56090618576854
1	0.409214969957247	1.10414182487875
0	0.248437436297536	0.340508440742269
0	0.49591043102555	1.29923352436163
0	0.18701799842529	0.336453261086717
0	0.362281424924731	0.737456206697971
0	0.411569452146068	1.31392991007306
0	0.860407712403685	1.25310765439644
0	0.921426160493866	1.27263471228071
0	0.267071741865948	1.1262005851604
0	0.0721773619297892	0.174501818139106
0	0.662764183012769	1.4020717011299
0	0.247382959350944	0.554770333925262
0	0.971527854213491	1.87329011596739
0	0.278748215408996	0.855004050303251
0	0.683759972918779	0.837432614527643
0	0.00733727891929448	0.048525164835155
0	0.357710064854473	1.29197379830293
0	0.77247775066644	1.21607760689221
0	0.965175902703777	1.26763416244648
0	0.816798862768337	0.860245215473697
0	0.368283811258152	0.950291145592928
0	0.771422586403787	1.41653709439561
0	0.321610744809732	1.032942984486
0	0.566458593821153	0.870347355026752
0	0.389827507082373	1.27934636757709
0	0.253819020232186	0.316141714109108
0	0.794840666698292	1.70199684961699
0	0.0300116613507271	0.528341062832624
0	0.44051614869386	1.28405598620884
0	0.221102035138756	1.02935766195878
0	0.598915705922991	1.12920334562659
0	0.49371299170889	1.23175979894586
0	0.335146823432297	0.637630170676857
0	0.630135515937582	1.40006374078803
0	0.437501356704161	0.882559908088297
0	0.702624916331843	1.53394608083181
0	0.710154158296064	0.837749383412302
0	0.642352910712361	0.840993284713477
0	0.22894420218654	0.516560138668865
0	0.544192371889949	1.2748207829427
0	0.352317042881623	1.08207133994438
0	0.508886729832739	1.47426097863354
1	0.385292459512129	0.405877667712048
0	0.167293703882024	0.814456308027729
0	0.314892107388005	0.842443376779556
0	0.268828919855878	1.14113349444233
0	0.582225504796952	1.48718565981835
1	0.00228035100735724	0.924895439762622
0	0.168894672300667	1.10377778997645
0	0.857250666245818	0.978302756557241
0	0.10873262421228	1.0636250434909
0	0.740995091851801	0.750327632762492
0	0.284884007880464	0.592934468528256
0	0.231041176011786	0.533904990879819
1	0.00454089301638305	0.0717909999657422
0	0.971992683596909	1.70811987784691
0	0.4454416022636	1.17514521023259
0	0.811231131432578	1.40347818774171
1	0.222841573646292	0.509037705836818
0	0.523625100962818	0.657147161196917
0	0.698100529843941	1.24882180592977
0	0.62302758381702	1.54855120647699
0	0.908727460773662	1.14093239302747
0	0.813927804585546	1.60864857188426
0	0.68887074966915	1.1742419837974
0	0.871200442546979	1.49868965079077
1	0.204837318509817	0.641740828752518
0	0.200313362758607	0.983105343999341
0	0.611763126915321	0.665448976913467
0	0.428662705700845	0.432495622662827
0	0.802439271938056	1.37951094377786
0	0.0431770249269903	0.591417793184519
0	0.719618055503815	0.971715041669086
0	0.792138650780544	1.40759250894189
0	0.157932986272499	1.12975036143325
0	0.158650587778538	1.06928720418364
0	0.022267617052421	0.142585620749742
0	0.288465827703476	0.476974022341892
1	0.155780439265072	0.194518937729299
0	0.425472612027079	1.37316132476553
0	0.958004757761955	0.961559295887128
0	0.0560357922222465	0.765436813933775
0	0.825814115116373	1.0462488392368
0	0.548928820993751	1.1892623398453
0	0.0188023371156305	0.670865601394325
0	0.560725788585842	1.49761633877642
0	0.89720529736951	1.79881066200323
0	0.402773010078818	1.08671416644938
1	0.450626523001119	0.710404890589416
0	0.879133152775466	0.882040143944323
1	0.155513119651005	0.51154463365674
1	0.445861052721739	0.611995899118483
0	0.591580516425893	0.930881101638079
0	0.306548042455688	0.765712919645011
0	0.706189099233598	0.804617913672701
0	0.733552718302235	1.52383060380816
0	0.0476477099582553	0.672448731260374
1	0.0151489321142435	0.573423956055194
0	0.290012859273702	0.961608001030982
0	0.891367775853723	1.37389811780304
0	0.738837531302124	1.62644885387272
0	0.495034566381946	0.787329159444198
0	0.637091647367924	0.834546695463359
0	0.995871311752126	1.04168235952966
0	0.757756542880088	0.8965898163151
0	0.867779973195866	1.35457930574194
0	0.40884208236821	0.521257858490571
0	0.855667209718376	1.16288942540996
1	0.667303862050176	0.902557695517316
0	0.103507881751284	0.705125764245167
1	0.142626894405112	0.670219819992781
0	0.989138144534081	1.48258827230893
0	0.938519666902721	1.70052021043375
0	0.578295513987541	1.04479570686817
0	0.607850847300142	0.770621067145839
0	0.00171041139401495	0.724380420986563
0	0.604787455173209	0.738427870906889
0	0.971149771241471	1.50035232095979
0	0.891437266021967	1.4056706733536
0	0.24538459465839	0.58706183033064
0	0.785326672485098	1.37192109273747
0	0.915173651650548	1.28930908231996
0	0.419048340758309	1.13991741766222
0	0.417773229535669	0.597084156703204
0	0.308003614190966	0.593183750519529
0	0.533039479516447	1.31193935056217
0	0.441294883843511	1.12660565087572
0	0.799001448787749	1.5878077626694
0	0.906367580872029	1.02621275302954
1	0.313808673759922	0.370917348423973
0	0.885219928110018	1.44758588424884
0	0.462307326961309	0.58037819690071
0	0.558369000209495	0.876825126353651
0	0.994116346584633	1.25401070085354
0	0.106014399556443	0.431949348421767
1	0.312287147855386	0.549873448675498
1	0.223145433003083	0.376469465903938
0	0.999781937571242	1.52869152859785
0	0.727716796798632	1.55460197106004
1	0.0407535429112613	0.329868074739352
0	0.823416313622147	1.16887300042436
0	0.767412372166291	0.871978628216311
0	0.9145019040443	1.00955427601002
0	0.313963344087824	0.800924282986671
0	0.0274620468262583	0.410918969660997
0	0.530650650151074	0.658933539642021
0	0.228829849278554	0.999253918649629
0	0.317532416433096	0.959652153309435
0	0.748740346636623	1.42138573690318
0	0.511917025316507	1.37670937785879
0	0.315855724038556	1.07087238086388
0	0.358878177823499	1.03236165130511
1	0.212097151903436	0.378508247667924
0	0.906264432240278	1.21696444344707
0	0.570417142705992	0.788597893202677
0	0.840597083326429	1.43547125416808
0	0.961958893109113	1.14039341290481
0	0.708102928241715	0.751245189923793
0	0.129636744735762	0.232540708733723
1	0.0495634358376265	0.157730246661231
0	0.499655917985365	0.621866988250986
0	0.207719561411068	0.411416453309357
0	0.251951776444912	0.628584760474041
0	0.584600318688899	0.721017829375342
0	0.988977547036484	1.23519101319835
0	0.735730046406388	0.741622648201883
0	0.129574776627123	0.795237814541906
0	0.224960825638846	1.1638374903705
0	0.540691708214581	1.24467715900391
1	0.34478255151771	0.553034371463582
0	0.829897768329829	0.952626153826714
0	0.0393923136871308	0.0712437795009464
1	0.00790809490717947	0.695572588592768
0	0.935512408846989	1.23199260910042
0	0.927771899150684	1.66119727422483
0	0.763821680797264	1.63918298110366
0	0.934816689230502	1.48462900752202
0	0.977997423149645	1.78980427305214
0	0.638122534146532	0.793557454133406
0	0.414320237468928	0.811468541622162
0	0.960286735324189	1.48264778661542
0	0.117439504247159	0.402005836134776
0	0.650415197014809	0.708059074589983
0	0.563767273677513	0.744226750684902
0	0.0713710424024612	0.872046889271587
0	0.0943379765376449	0.100640790304169
0	0.24910450913012	0.270475414348766
0	0.277853559935465	1.23170584929176
0	0.307953651761636	0.707229346502572
0	0.205463957507163	0.749077615095302
0	0.690041957888752	1.68818254652433
0	0.545588735258207	0.982732810312882
0	0.705983110005036	1.5413734826725
0	0.365077370312065	1.09330596239306
0	0.39715907140635	0.975623697042465
0	0.210514801321551	0.968705336097628
0	0.865831517148763	0.927366670453921
0	0.138319966616109	0.76167647447437
0	0.0422227925155312	0.571113849058747
0	0.521295520011336	0.583572646602988
0	0.754390604561195	1.58387521328405
1	0.496894520707428	0.5028739226982
0	0.738834846764803	1.73039017128758
0	0.203078338876367	0.465514122974128
0	0.884759493870661	0.963447103509679
0	0.263490356737748	0.979437693022192
0	0.800823361147195	0.918607304571196
0	0.223374214954674	1.09796474594623
0	0.916577083524317	1.24655880685896
0	0.13060794537887	0.763406151905656
0	0.850793936289847	1.80978847178631
0	0.0449222484603524	0.46977420267649
0	0.653067591134459	1.10928257391788
1	0.342899063834921	0.478124033892527
0	0.395492147188634	0.889853882137686
0	0.52508085872978	0.830830407096073
0	0.852856040699407	1.36316261533648
0	0.886404144344851	1.26554158166982
0	0.959913659607992	1.50155565491877
0	0.242548720678315	1.01441873190925
0	0.0394257006701082	0.150558182038367
0	0.935871114488691	1.19673761352897
0	0.205774324247614	0.86194630083628
0	0.612470540218055	1.47080222191289
0	0.751321783522144	1.29037747601978
0	0.19281860999763	0.794557760003954
0	0.449459999566898	0.593651989940554
0	0.581757898908108	1.57341423956677
0	0.611598450690508	1.25249221059494
0	0.192611310398206	0.591476785950363
0	0.948038678383455	1.82221823954023
0	0.70226850034669	1.33499883906916
0	0.557177965762094	1.47074587573297
0	0.985155076952651	1.78397405426949
0	0.511724041774869	0.872675193473697
0	0.755416048923507	1.70183094311506
0	0.727808939758688	1.44301742059179
0	0.607105130096897	1.13426719396375
0	0.896728930529207	1.32587341312319
0	0.901179036591202	1.80438799108379
0	0.676193719729781	1.67158790281974
0	0.905307721346617	1.8256873821374
0	0.362599878571928	0.959310881327838
0	0.181450426811352	0.631697382777929
0	0.816705994540825	0.928522960050032
0	0.48028165102005	1.06952643347904
0	0.858033161610365	1.52184993284754
0	0.707776625175029	1.21900040120818
0	0.78663485054858	0.846959190210328
0	0.0865901266224682	0.69557577627711
0	0.2602599109523	0.989045915659517
0	0.260192651767284	1.17142786458135
0	0.159298540325835	0.543215970043093
0	0.931579191004857	1.26246899855323
0	0.947767191566527	1.73542013019323
0	0.348356762435287	1.11653853044845
0	0.145800836151466	0.652600588509813
0	0.0614397670142353	0.812186508206651
0	0.0283066038973629	0.549374574562535
0	0.56414100038819	1.49081959133036
0	0.0468833043705672	0.92158679314889
0	0.457478356081992	0.857323195552453
0	0.801901845261455	1.30833519808948
0	0.0412827373947948	0.466222263872623
0	0.619129343656823	1.03549329866655
0	0.182321191998199	0.675714529817924
0	0.869032540125772	1.22252523270436
0	0.866907770745456	1.10069564916193
0	0.422440045978874	1.31597793870606
0	0.369847446680069	0.813026155345142
0	0.0521037371363491	0.998889946844429
0	0.289724705740809	1.23024391662329
0	0.169940004125237	0.335559777449816
0	0.108677896438166	1.07269967300817
0	0.969459613785148	1.01396775827743
0	0.902169909793884	1.06260362989269
0	0.480544167105108	0.756524591473863
0	0.315081041539088	1.18934151902795
0	0.656840415205806	1.01493131229654
1	0.368024781579152	0.908183856634423
0	0.677404582267627	0.822074781870469
